mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,test,Beras,14,0,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,14,1,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,14,2,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,14,3,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,14,4,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,14,5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,14,6,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,14,7,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,14,8,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,14,9,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,14,10,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,14,11,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625
univariate,test,Beras,14,12,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625
univariate,test,Beras,14,13,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125
univariate,test,Beras,14,14,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125
univariate,test,Beras,14,15,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125
univariate,test,Beras,14,16,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,17,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,18,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,14,19,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
