mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,test,Beras,30,0,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,30,1,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,30,2,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,30,3,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,30,4,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,30,5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,30,6,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,30,7,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,30,8,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,30,9,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
univariate,test,Beras,30,10,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125,1.28125
