mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Beras,7,0,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,7,1,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,7,2,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,7,3,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,7,4,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,7,5,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,7,6,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,7,7,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,7,8,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,7,9,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,7,10,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,7,11,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,7,12,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,7,13,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,7,14,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,7,15,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,7,16,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,7,17,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,test,Beras,7,18,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.265625
