mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,valid,Beras,14,0,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,14,1,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,14,2,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,14,3,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,14,4,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,14,5,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,14,6,0.984375,0.984375,0.984375,0.984375,0.984375,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,14,7,0.984375,0.984375,0.984375,0.984375,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,14,8,0.984375,0.984375,0.984375,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,14,9,0.984375,0.984375,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,14,10,0.984375,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,14,11,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,14,12,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,14,13,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,14,14,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,14,15,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
