mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,valid,Beras,7,0,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375
univariate,valid,Beras,7,1,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375
univariate,valid,Beras,7,2,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375
univariate,valid,Beras,7,3,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375
univariate,valid,Beras,7,4,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,1.078125
univariate,valid,Beras,7,5,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,1.078125,1.078125
univariate,valid,Beras,7,6,0.984375,0.984375,0.984375,0.984375,0.984375,1.078125,1.078125,1.078125
univariate,valid,Beras,7,7,0.984375,0.984375,0.984375,0.984375,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,7,8,0.984375,0.984375,0.984375,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,7,9,0.984375,0.984375,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,7,10,0.984375,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,7,11,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,7,12,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,7,13,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,7,14,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,7,15,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,7,16,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
univariate,valid,Beras,7,17,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125,1.078125
