mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,valid,Telur Ayam,7,0,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884
univariate,valid,Telur Ayam,7,1,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884
univariate,valid,Telur Ayam,7,2,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884
univariate,valid,Telur Ayam,7,3,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884
univariate,valid,Telur Ayam,7,4,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6623376623376622
univariate,valid,Telur Ayam,7,5,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,6,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,7,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,8,0.6883116883116884,0.6883116883116884,0.6883116883116884,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,9,0.6883116883116884,0.6883116883116884,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,10,0.6883116883116884,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,11,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,12,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,13,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,14,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,15,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,16,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,17,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,18,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,19,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,20,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,21,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,22,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,23,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,24,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,25,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,valid,Telur Ayam,7,26,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.8528138528138529
univariate,valid,Telur Ayam,7,27,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,28,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.8528138528138529,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,29,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,30,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,31,0.6623376623376622,0.6623376623376622,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,32,0.6623376623376622,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,33,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,34,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,35,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,36,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,37,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,38,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,39,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,40,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,41,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,42,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,43,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,44,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,45,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529
univariate,valid,Telur Ayam,7,46,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.865800865800866
univariate,valid,Telur Ayam,7,47,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,48,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,49,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,50,0.8528138528138529,0.8528138528138529,0.8528138528138529,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,51,0.8528138528138529,0.8528138528138529,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,52,0.8528138528138529,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,53,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,54,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,55,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,56,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,57,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,58,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,59,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,60,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,61,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,62,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,63,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,64,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,65,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,66,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,67,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,68,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866
univariate,valid,Telur Ayam,7,69,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.865800865800866,0.7445887445887445
